frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1437,560,[2284.1756456293706 1123.4943594937638 2756.333535615465 1582.664474631578],[2457.462158203125 1416.827880859375 2591.876953125 1497.427978515625],0.52595067024231,GJ06EPE,0.125525523573293
1438,560,[2284.4754438637083 1129.9642789576812 2756.7595397866044 1586.8153729350681],[2454.136962890625 1415.3836669921875 2590.41796875 1494.7657470703125],0.40900593996048,GJ06EPC,0.431862074039686
1439,560,[2285.8402054308417 1126.070466073903 2759.4667437537482 1585.7872498809188],[2449.57861328125 1416.311279296875 2599.205322265625 1500.8367919921875],0.555009245872498,GJ06EPD,0.434634435793519
1440,560,[2284.4615844810314 1124.4722798658272 2761.255293257923 1586.5769339654757],[2450.67431640625 1422.344482421875 2610.375 1509.648681640625],0.58724057674408,GJ06EPD,0.654966607684465
1441,560,[2283.437810222482 1123.3239604460682 2762.5560338554196 1587.107154484087],[2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125],0.587179780006409,GJ06EPD,0.620414669022659
1443,560,[2285.7556181342316 1139.1593157186019 2764.3716799570984 1597.1466799698712],[2447.0498046875 1428.6943359375 2618.02392578125 1513.8636474609375],0.580906331539154,GJ06EPD,0.33114497671365
1444,560,[2286.1619318544444 1145.8479122574925 2765.170407241044 1600.542141586135],[2445.548828125 1433.923583984375 2612.672607421875 1510.6513671875],0.580938398838043,GJ06EPD,0.18054798754485
1445,560,[2287.033515814099 1148.9270894115225 2766.9407508295544 1602.2569040690264],[2449.664794921875 1433.2115478515625 2610.749267578125 1511.4052734375],0.563468039035797,SJ06EPD,0.264225686781193
1446,560,[2287.502727931142 1152.2695612888317 2768.2789880164205 1604.2534642920566],[2457.171875 1434.7628173828125 2611.216796875 1513.234130859375],0.512050688266754,GJ06EPD,0.336578812907025
1447,560,[2287.008955491132 1154.5672038789853 2767.5832271961426 1604.8256952268794],[2457.376953125 1434.8416748046875 2611.1357421875 1513.24072265625],0.511121332645416,GJ06EPD,0.166643054217605
1448,1090,[893.5775642132036 1420.5721328584118 1537.1596469622527 1973.2743547158993],[1118.5450439453125 1828.297119140625 1302.6546630859375 1911.16259765625],0.400195479393005,KH06RSU,0.039821105515472
1449,1090,[892.3419585662132 1424.2285241459474 1538.262307202423 1977.807593762948],[1116.031982421875 1832.8018798828125 1299.250732421875 1907.7593994140625],0.264220684766769,KH06KSU,0.04131899444774
1455,1090,[880.8000518011957 1432.4011340671855 1551.3056252367971 1994.9151211420099],[1100.1119384765625 1849.1318359375 1295.208251953125 1946.76318359375],0.546128332614899,RH06KSU,0.350968008579699
1457,560,[2292.1365374700326 1177.5339503236312 2779.367428018367 1624.4661594739803],[2458.060302734375 1453.4326171875 2620.649169921875 1534.178466796875],0.579510748386383,GJ06EPO,0.298682435748754
1458,560,[2292.3541323613804 1179.8271668236277 2779.1114435448785 1626.5300960112656],[2454.73486328125 1453.2554931640625 2620.16552734375 1539.71484375],0.564969182014465,GJ06EPD,0.396892323250804
1459,560,[2292.451616205239 1180.7743785863324 2778.840808611771 1627.2504098615266],[2454.7587890625 1453.25390625 2620.20556640625 1539.708984375],0.564258635044098,GJ06EPD,0.396892323250804
1460,1090,[868.6382570929911 1443.0571160872219 1544.3262909427292 2007.464614869259],[1112.0166015625 1865.9835205078125 1297.49951171875 1957.1026611328125],0.50888204574585,KH06KSU,0.208676655996385
1462,560,[2293.8341254389857 1183.2334657223164 2781.7226207237914 1633.3100942846427],[2470.61669921875 1464.9560546875 2623.867431640625 1546.258056640625],0.473195314407349,GJ06EPD,0.31705884533659
1465,560,[2295.0915111211566 1184.4218481839464 2782.7567558306923 1638.305067383513],[2473.0380859375 1472.9080810546875 2620.43603515625 1554.3995361328125],0.370342373847961,GJ06EPD,0.225782709673829
1466,1090,[860.8648371826312 1458.928507222738 1542.3019207207685 2031.8347741007256],[1108.744384765625 1888.5208740234375 1281.44482421875 1969.4447021484375],0.416422992944717,KH06KSU,0.757165587811717
1467,560,[2297.109888803398 1183.240585499164 2785.0534148166776 1642.9878511074294],[2459.38818359375 1473.748291015625 2629.480224609375 1557.54150390625],0.490356892347336,GJ06EPO,0.404677701202991
1468,560,[2296.506702386687 1183.208870895764 2784.9094313641754 1645.866086876017],[2460.01318359375 1478.7366943359375 2626.1806640625 1556.1617431640625],0.446886956691742,GJ06EPO,0.287471377127705
1469,560,[2297.3175870173445 1181.9936504074444 2787.05093317053 1647.5383356609282],[2471.43994140625 1482.6507568359375 2625.142578125 1556.140869140625],0.486609071493149,GJ06EPO,0.089828950129555
1470,560,[2295.9873769604524 1181.632655175859 2786.6132546500035 1649.6346828544586],[2467.794921875 1483.38720703125 2625.8369140625 1561.9002685546875],0.506596684455872,GJ06EPO,0.382139446381042
1471,560,[2295.253321002193 1180.962468316902 2786.5401887702446 1650.8017416995951],[2467.490234375 1483.3436279296875 2625.9150390625 1561.8724365234375],0.502498328685761,GJ06EPO,0.398715644204539
1473,560,[2298.081701368968 1184.5110380607643 2790.3944076581906 1657.183115124446],[2471.45263671875 1488.7532958984375 2636.38232421875 1565.9674072265625],0.51625394821167,GJ06EPO,0.243742342774783
1474,560,[2298.0041162484035 1185.814615493409 2790.9302050261554 1659.7160637381705],[2488.19580078125 1492.23779296875 2638.5986328125 1566.095947265625],0.49341094493866,GJ06EPO,0.244520479813854
1475,560,[2299.8936547372714 1188.1601018026251 2793.620753156777 1662.719938939356],[2479.755126953125 1488.887451171875 2638.595703125 1565.864013671875],0.531235277652741,GJ06EPD,0.097543181875675
1476,560,[2299.6625175037584 1191.0324440085749 2792.9845138259284 1665.428552462153],[2482.232421875 1490.482177734375 2640.43017578125 1573.41943359375],0.526137828826904,GJ05EPD,0.231044934992411
1477,560,[2299.7456657564285 1191.9728684282532 2792.7489232244584 1666.2927540268647],[2482.818603515625 1490.537109375 2640.43505859375 1573.3037109375],0.52427864074707,GJ05EPD,0.231044934992411
1484,560,[2299.635192863607 1197.7263623534584 2804.246357848935 1679.6614278318955],[2474.3154296875 1505.099853515625 2630.2978515625 1585.846435546875],0.580152988433838,TJ06EPD,0.257600735578396
1485,560,[2300.1704500624364 1199.2104778357398 2804.5832398205157 1681.8023833772727],[2478.93115234375 1510.343505859375 2634.416748046875 1587.376953125],0.512214601039887,GJ06EPD,0.299673341656451
1486,560,[2301.0376401680755 1201.5566932254862 2807.388877274732 1684.5751818562283],[2472.8759765625 1514.87109375 2639.07421875 1600.481689453125],0.580518543720245,GJ06EPD,0.179148930053196
1487,560,[2300.6791826612716 1206.2280469135867 2809.0924725638833 1688.4377903948812],[2482.361328125 1515.8118896484375 2638.018798828125 1600.5076904296875],0.571086466312408,GJ06EPD,0.413070032563725
1488,560,[2301.443842275621 1209.2321966101974 2811.744249772677 1690.939585807402],[2474.48681640625 1519.306640625 2636.836181640625 1603.458984375],0.552765369415283,GJ06EPD,0.393802990677077
1489,560,[2301.416854684723 1210.3197933597448 2813.327084263199 1691.7555651887164],[2474.2607421875 1519.4534912109375 2636.48046875 1603.6673583984375],0.554862439632416,GJ06EPD,0.590573690126737
1491,1213,[1059.4422886205502 1136.5264828381733 1587.5076752842992 1575.6115562971922],[1239.503662109375 1416.24365234375 1404.7919921875 1515.598876953125],0.494068205356598,LM15ZZC,0.256796802727066
1494,1213,[1056.7383827231824 1140.9854591746318 1587.8930874977623 1589.3597994920935],[1238.8409423828125 1421.04296875 1399.3983154296875 1515.3841552734375],0.39608958363533,LM15ZZC,0.202430781347667
1495,1213,[1056.7227828733407 1142.4450581896513 1588.1435969154804 1592.8044399866858],[1238.7353515625 1421.078369140625 1399.1414794921875 1515.446533203125],0.392934083938599,LM15ZZC,0.194356827486861
1496,1213,[1055.468335405621 1143.3197013590877 1587.7654304941848 1596.3074963733295],[1238.2994384765625 1423.7215576171875 1400.657470703125 1515.3226318359375],0.359474390745163,LW15ZZC,0.109323624294172
1497,1213,[1054.450278638045 1143.7315345459938 1587.3189138474008 1599.429496243882],[1236.582275390625 1430.273193359375 1401.50341796875 1515.634521484375],0.296331584453583,LN15ZZC,0.404095196204805
1498,1213,[1052.9518018513731 1146.1825818659927 1585.6730407535856 1603.7071230953898],[1244.0909423828125 1432.3814697265625 1397.5079345703125 1516.708740234375],0.356438994407654,LW15ZZC,0.200650516053118
1499,560,[2297.635136011651 1220.7323713632716 2822.752431654663 1709.4340839179556],[2487.58740234375 1538.00830078125 2635.118408203125 1617.54345703125],0.54514878988266,GJ06EPL,0.394051898764264
1506,560,[2301.36722709811 1242.3320892291702 2831.674429551514 1729.2042615031994],[2482.75634765625 1550.26904296875 2651.093994140625 1636.604736328125],0.569022536277771,GJ06EPD,0.426323838092597
1517,560,[2302.887021242613 1270.583632794483 2833.2901994312383 1754.461492834931],[2487.059326171875 1585.4725341796875 2651.56494140625 1657.4300537109375],0.519709885120392,GJ06EPD,0.59586786431606
1534,1213,[1006.7881181147268 1200.4581114027615 1570.7270373441656 1678.8158943969802],[1194.9737548828125 1498.8848876953125 1373.66015625 1589.555419921875],0.598776876926422,LX15ZZC,0.234568049612901
1544,1213,[1000.1934496067984 1213.6532273151358 1566.8517091209628 1697.5396561256614],[1192.783447265625 1526.425048828125 1355.735595703125 1608.800537109375],0.60671854019165,IM15ZZC,0.334056094841524
1548,1213,[990.7357463299489 1228.5587857003159 1570.5508495498052 1710.2645377643337],[1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625],0.626567006111145,LM15ZZC,0.255204171747196
1549,1213,[990.0796240645554 1229.583450974964 1571.2919146976706 1710.7213969123702],[1194.6573486328125 1538.33349609375 1350.5068359375 1621.32421875],0.62684428691864,LM15ZZC,0.255204171747196
1551,560,[2303.1831909343523 1327.1505776182023 2865.8483655906953 1838.2999865276836],[2501.215087890625 1654.9962158203125 2680.73486328125 1739.250732421875],0.601322412490845,GJ06EPD,0.27330462357689
1552,560,[2303.4129632962486 1328.5636675358971 2866.169158043077 1840.7081620618321],[2507.84326171875 1658.3594970703125 2685.18896484375 1744.1971435546875],0.580452144145966,GJ06EPD,0.339094809117445
1553,560,[2302.3752962274643 1329.9185296631915 2865.9109262749757 1843.839867678362],[2510.032958984375 1661.5777587890625 2685.477294921875 1744.7691650390625],0.612509071826935,GJ05EPO,0.269535032291948
1554,560,[2302.877886329644 1332.5793044895856 2867.210763984548 1847.9105253169344],[2505.4599609375 1660.5574951171875 2684.507080078125 1745.85791015625],0.576821804046631,GJ06EPO,0.400912838900321
1555,560,[2303.0007832641477 1333.2327281284304 2867.8282528245236 1849.631622499446],[2505.283447265625 1660.543212890625 2684.66015625 1745.8330078125],0.578286051750183,GJ06EPO,0.400912838900321
1556,560,[2304.047832618562 1331.8611874934381 2868.728028583044 1851.2042108649034],[2508.439453125 1671.262939453125 2684.035400390625 1747.99951171875],0.555506110191345,GJ06EPO,0.344848244980232
1557,560,[2303.804932916647 1335.8204853898328 2869.37628096956 1856.145265918728],[2499.927001953125 1674.2200927734375 2682.44873046875 1750.3260498046875],0.567824959754944,GJ06EPD,0.330979454314083
1558,560,[2305.6719517423585 1339.2880746952478 2870.1589706360605 1859.1495333309472],[2510.93896484375 1676.54638671875 2686.5947265625 1754.1259765625],0.623803079128265,GJ06EPD,0.319840436726261
1559,1213,[975.9225034246372 1243.1211122181867 1562.0271756669156 1743.2090444052646],[1168.57763671875 1560.0457763671875 1345.5047607421875 1651.8248291015625],0.620417714118958,LM15ZZC,0.236893462968509
1563,1213,[968.3850810789788 1248.0337476048157 1554.275402088488 1750.8929575575544],[1158.3804931640625 1571.1552734375 1344.724365234375 1654.7216796875],0.572773158550262,LU15ZZC,0.198527323012555
1564,1213,[967.6298444245374 1250.0579558554978 1555.1500696642659 1754.999913695387],[1155.111328125 1576.253173828125 1340.5308837890625 1656.52294921875],0.585942208766937,LU15ZZC,0.138239492024004
1572,560,[2297.361891838059 1371.6805250693467 2877.3812844745753 1898.168531261809],[2505.44677734375 1711.036376953125 2689.9013671875 1800.4134521484375],0.618620216846466,GJ06EPD,0.694101315954185
1573,560,[2296.4310060958437 1371.3719914731846 2876.3313664254833 1899.019508703101],[2505.551513671875 1710.979248046875 2689.86865234375 1800.3350830078125],0.618162751197815,GJ06EPD,0.230423127522511
1574,560,[2297.987107100537 1373.8707022256426 2876.7387534255745 1900.501437033232],[2508.4453125 1715.8443603515625 2689.670654296875 1801.6864013671875],0.600872397422791,GJ06EPD,0.649222138043456
1582,1213,[937.9700475998477 1277.1832344252937 1530.7626309085397 1799.8335993317799],[1146.4947509765625 1618.1810302734375 1320.071044921875 1702.998779296875],0.604376077651978,LM15ZZC,0.471420977490915
1583,1213,[936.4767286527742 1278.816640058349 1530.6244603694229 1802.9528026236262],[1141.1387939453125 1623.0966796875 1320.0107421875 1705.7420654296875],0.619925081729889,LM15ZZC,0.466388547290108
1586,560,[2292.510995200491 1408.6651154070557 2888.1930609570168 1943.3292467315102],[2512.55224609375 1749.984375 2691.8564453125 1837.1143798828125],0.62623804807663,GJ06EPD,0.6283424637893
1592,560,[2302.2304454004634 1423.9135180795442 2897.058050956326 1960.075667079871],[2512.664794921875 1766.74658203125 2694.66943359375 1850.4136962890625],0.627272486686706,GJ06EPD,0.546874162744174
1598,1213,[905.3651962034571 1313.8409584877245 1517.9235309771082 1850.2876666902212],[1111.4619140625 1655.4716796875 1293.175048828125 1747.665771484375],0.637841165065765,LH15ZZC,0.362139452128417
1600,1213,[900.707951586636 1317.331719551899 1513.088423377969 1856.677563751935],[1110.81201171875 1663.3326416015625 1295.8795166015625 1755.0010986328125],0.604026257991791,LM15ZZC,0.205847459277148
1601,1213,[899.2488802729572 1319.786568970376 1512.5808750152319 1860.2305645973845],[1112.3375244140625 1672.48974609375 1294.5684814453125 1754.400146484375],0.590735137462616,LM15ZZC,0.209535173815332
1608,560,[2308.4274992281644 1466.3505055632418 2912.442810346046 2014.2554472655956],[2514.39306640625 1815.352294921875 2712.384765625 1904.73193359375],0.620901167392731,GJ05EPD,0.295146656809161
1609,560,[2308.574166420799 1467.3736419180514 2913.0397339817464 2015.4804664885828],[2514.43017578125 1815.326904296875 2712.40625 1904.72216796875],0.621074020862579,GJ05EPD,0.295146656809161
1610,560,[2307.2592784879967 1468.7778031175583 2914.8826139477037 2018.8527738293376],[2521.267333984375 1822.1494140625 2714.507568359375 1910.99609375],0.643035113811493,GJ06EPD,0.611988928204847
1612,1213,[874.828396265664 1338.2514633315318 1506.5348376581317 1892.6548405228068],[1091.2489013671875 1692.4423828125 1281.5394287109375 1783.0689697265625],0.671978831291199,LM15ZZC,0.469836069979504
1616,941,[2295.360529690234 1140.6898017305784 2831.569024900191 1551.441919828921],[2499.632080078125 1402.7735595703125 2632.58203125 1468.065185546875],0.292468905448914,OA07LLI,0.134362197017354
1617,1213,[873.9369956034786 1357.4779517500288 1507.2932591730712 1905.5595507808748],[1097.091552734375 1705.634033203125 1279.24462890625 1797.767578125],0.625319004058838,LN15ZZC,0.482222605015599
1618,1213,[870.5336355632921 1360.7855807182934 1503.7001558715124 1907.0940057361674],[1088.929931640625 1704.39599609375 1277.0184326171875 1799.484619140625],0.63637787103653,LH15ZZC,0.461412572772435
1620,560,[2298.2435360363897 1489.5871235458328 2924.9671253536935 2058.430144968941],[2517.2041015625 1848.09716796875 2722.5224609375 1943.434326171875],0.63432902097702,GJ06EPD,0.235440659226921
1621,560,[2297.468892531634 1490.2326290955875 2926.160109877417 2059.8022463296743],[2517.224609375 1848.11572265625 2722.440185546875 1943.3876953125],0.634526968002319,GJ06EPD,0.170662411194416
1622,560,[2297.7338024928586 1494.2298415248792 2926.8374992953877 2063.6766280702736],[2519.23193359375 1858.475830078125 2722.603515625 1950.064453125],0.629944920539856,GJ06EPD,0.635192508889639
1623,560,[2300.800885858101 1499.2547506393855 2929.9352063937536 2068.399162518786],[2518.14013671875 1859.97216796875 2721.455078125 1950.3790283203125],0.639774084091187,GJ06EPD,0.575066017625922
1624,1213,[857.3335642140919 1373.531608168703 1498.7322193213536 1920.5226122061847],[1082.65771484375 1733.615478515625 1257.624267578125 1819.0330810546875],0.643778443336487,LN15ZZC,0.405400656420624
1625,560,[2302.8821897895064 1506.790998507679 2931.4078856689753 2075.0390068665315],[2532.33984375 1875.691162109375 2720.42138671875 1964.67724609375],0.657946527004242,GJ06EPD,0.229842069181259
1628,1213,[852.4560481120172 1380.7623486513103 1497.2083154356617 1938.4626981842803],[1065.1605224609375 1732.4608154296875 1254.8837890625 1822.3201904296875],0.661859035491943,LM15ZZC,0.60803312341592
1629,560,[2299.4329491390777 1517.0691859735318 2934.042753262162 2084.784128339191],[2540.41552734375 1883.655029296875 2718.40869140625 1971.151611328125],0.572029769420624,GJ06EPD,0.398927501118515
1630,560,[2301.38897371895 1519.9857742713937 2934.7710212821103 2088.9239944499996],[2538.72705078125 1883.417724609375 2714.822265625 1973.211181640625],0.628081560134888,GJ06EPD,0.41866222591566
1631,1213,[839.4543729122281 1391.845366128757 1490.1248979624108 1950.0798456319046],[1061.3265380859375 1740.2955322265625 1253.396484375 1832.3038330078125],0.636879086494446,LM15ZZC,0.483327506556977
1636,560,[2303.477826960818 1533.0028240049764 2932.2096571677016 2102.6856497949902],[2532.757080078125 1906.463134765625 2737.8037109375 1995.7431640625],0.62641054391861,GJ06EPD,0.522647506991149
1642,560,[2307.4363179253514 1556.3088121555104 2938.296177481099 2125.9836243895525],[2527.022705078125 1922.757080078125 2725.72607421875 2014.884033203125],0.674339354038239,GJ06EPD,0.279738569668383
1644,941,[2293.2105113038338 1177.455074674133 2855.8862584965304 1611.65810134588],[2499.39111328125 1451.0128173828125 2641.897705078125 1536.040283203125],0.380053162574768,OA07CLI,0.50082392545717
1645,941,[2293.858228558269 1177.7150588778431 2855.971500877584 1612.3275079705495],[2499.3359375 1450.9970703125 2641.889404296875 1536.038330078125],0.385684192180634,OA07CLA,0.122269613085092
1646,941,[2293.806291978185 1180.4039724840368 2855.2814293622487 1615.8465889780077],[2498.17333984375 1452.695556640625 2642.77392578125 1534.2762451171875],0.398589551448822,OA07CLI,0.209246057259928
1647,941,[2294.3722808659372 1181.783246384545 2855.358287915586 1618.554121205775],[2498.74755859375 1449.8896484375 2640.39306640625 1533.7833251953125],0.365089416503906,DA07CLA,0.46125002814864
1649,560,[2308.0633182270317 1573.4971487733774 2941.2489050063864 2145.1306263417405],[2526.77490234375 1946.1309814453125 2733.328857421875 2038.6695556640625],0.639098644256592,GJ06EPD,0.494132285199123
1650,560,[2307.142006058909 1574.8282524292506 2945.043789246163 2144.429596343961],[2539.67578125 1958.849853515625 2743.59375 2040.821044921875],0.566972434520721,GJ06EPD,0.485217094525742
1651,560,[2306.1091807540797 1575.566930457813 2947.3046335656236 2143.6239329080104],[2540.3134765625 1959.5299072265625 2743.97607421875 2041.4439697265625],0.547494292259216,GJ06EPD,0.657965738613766
1652,560,[2305.1777519574107 1576.421520417414 2948.1911010319436 2143.832928458454],[2541.806640625 1958.752197265625 2743.35595703125 2049.023193359375],0.65224289894104,LJ06EPD,0.607687837242755
1653,1213,[800.8220303923258 1443.9842145109565 1468.1383427139945 2013.4739888705171],[1028.22998046875 1811.2357177734375 1220.76611328125 1902.4537353515625],0.649273753166199,LN15ZZC,0.352474427188466
1654,1213,[795.925607941617 1445.3879491642501 1465.9714665456274 2016.9241272748773],[1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125],0.673687696456909,LW15ZZC,0.159588822356697
1655,1213,[791.4369891419148 1449.0262916429908 1462.751520815922 2023.8355277484],[1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625],0.683290302753449,LH15ZZC,0.326225865044077
1656,1213,[787.0403203314986 1450.2225372446524 1460.92120602547 2027.0143283167545],[1018.46484375 1822.771728515625 1208.0841064453125 1919.625732421875],0.697699785232544,LN15ZZC,0.40655667552454
1657,1213,[784.6064985994312 1450.3990253732243 1460.5433020097516 2028.5069501094406],[1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625],0.697126865386963,LN15ZZC,0.40655667552454
1659,560,[2309.3903284527646 1602.1768051681493 2951.647652748917 2149.169923527211],[2547.559326171875 1979.65234375 2743.49462890625 2081.667724609375],0.674518823623657,GJ06EPD,0.323450235243341
1661,560,[2313.9831386168858 1611.7655349674856 2953.4733113251464 2150.0285768048],[2541.25146484375 1991.2327880859375 2738.863525390625 2084.52587890625],0.64772379398346,GJ06EPD,0.67891936201701
1670,1213,[755.6363194986172 1491.4749176433943 1449.2026872176555 2074.649260309141],[991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875],0.657226085662842,LN15ZZC,0.360170529862474
1673,1213,[748.2314050295302 1498.0802626856362 1439.3267737222625 2085.2490778520696],[982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375],0.679046750068665,LM15ZZC,0.63201561046128
1676,941,[2293.248504894892 1231.3876212447308 2872.7112076560625 1675.4637599408825],[2527.52294921875 1517.612060546875 2662.93212890625 1596.420654296875],0.383285075426102,JA07CLI,0.286607632194341
1686,941,[2292.018786698609 1249.0191745823658 2874.526986760756 1703.2158892434695],[2519.90380859375 1550.367919921875 2656.93408203125 1610.867431640625],0.329206347465515,OA07CLX,0.925711152196166
1687,941,[2292.037053140215 1249.362578502803 2875.2419896688543 1703.9605094645403],[2519.97265625 1550.3565673828125 2657.01953125 1610.8663330078125],0.325132042169571,OA07CLX,0.831887238919321
1691,941,[2289.0725967918925 1258.9307151821408 2876.1399202714747 1718.8423332065217],[2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375],0.505354464054108,OA07CLX,0.20479342495213
1697,1520,[2160.7146861562105 843.9455116157637 2672.757013663838 1355.452105011414],[2346.505859375 1202.4072265625 2481.33740234375 1266.0751953125],0.384933829307556,EI03YOS,0.028232355073251
1698,1520,[2162.5598799898353 846.3908091444526 2675.2332593712345 1358.3922950651781],[2347.46728515625 1203.2720947265625 2477.037109375 1269.8807373046875],0.339422613382339,OI03NOS,0.022354382589855
1699,1520,[2163.214702970617 847.1410901502396 2676.0325867751094 1359.2907472911288],[2347.156982421875 1203.251708984375 2477.027099609375 1269.81689453125],0.337066292762756,OI03NOS,0.022354382589855
1700,941,[2292.3289842283025 1272.9974627617107 2888.2589819686814 1733.203570307268],[2513.81298828125 1569.093017578125 2670.88720703125 1647.3197021484375],0.58278626203537,OA07CLX,0.365597151719996
1701,941,[2292.7686564078886 1274.0257248296434 2890.386558873428 1735.7286973249356],[2509.321533203125 1572.1343994140625 2672.79541015625 1650.8045654296875],0.597817480564117,QA07CLX,0.325723637275162
1702,941,[2293.4494847987808 1275.732166845606 2890.87930134187 1739.6513732521696],[2512.20654296875 1580.389892578125 2674.73779296875 1653.0146484375],0.576128363609314,DA07CLX,0.182714473825742
1703,941,[2294.1669219617033 1277.1421473161708 2892.536858702153 1741.125534886542],[2515.115966796875 1585.515869140625 2674.802978515625 1654.84375],0.548199713230133,DA07CLX,0.697586918821441
1706,941,[2292.0674915837362 1280.6378430189086 2894.5184993703333 1749.7432189756394],[2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125],0.634309947490692,DA07CLX,0.431406548899634
1715,941,[2291.823837426501 1292.1855058987712 2903.2586391212626 1774.4376728542484],[2518.76513671875 1598.41552734375 2678.69873046875 1679.2236328125],0.661515951156616,DA07CLX,0.212700318055295
1716,941,[2291.560344142069 1294.9701094704017 2903.8242600044605 1776.9674319070675],[2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875],0.663162708282471,DA07CLX,0.368827920407276
1717,941,[2291.2512191218025 1295.9517075825477 2904.005022076822 1777.6786643203866],[2517.1103515625 1599.169677734375 2680.513427734375 1683.783935546875],0.663147211074829,DA07CLX,0.368827920407276
1719,941,[2291.6034771800328 1300.497774989661 2907.024672144114 1783.1189101789662],[2528.009033203125 1602.9613037109375 2687.180419921875 1688.0533447265625],0.573379337787628,OA07CLX,0.300638304404486
1721,941,[2292.922580553096 1306.086784102314 2910.798084258683 1790.6418334889543],[2516.5966796875 1616.1884765625 2682.7607421875 1699.175537109375],0.615256726741791,DA07CLX,0.583770372528467
1722,1520,[2160.1522054544575 872.6858222710136 2681.160955045678 1385.9371973243267],[2348.35205078125 1232.9066162109375 2490.04345703125 1313.0482177734375],0.276819378137588,EV06WOS,0.303937813119223
1723,1520,[2159.9407104940665 872.8513606368323 2678.9321699044385 1386.9110340270245],[2348.29736328125 1232.930908203125 2489.88037109375 1312.961669921875],0.275333374738693,EV06WOS,0.289177374574612
1726,1520,[2164.300944795539 875.8653273043484 2695.756197971322 1395.6094964974345],[2348.7392578125 1244.388916015625 2489.09228515625 1316.497314453125],0.429199665784836,EY06VVS,0.358438507881613
1729,1520,[2163.719110437106 875.597286677327 2701.4520267575044 1396.7799589419103],[2353.0517578125 1248.09130859375 2488.313232421875 1316.992431640625],0.438453406095505,EV06VWS,0.198678644887928
1737,1459,[2169.240243950294 887.5367142069047 2708.5340200259006 1411.5265678054773],[2354.71337890625 1253.26123046875 2480.815185546875 1327.779541015625],0.356280207633972,EV03VOS,0.073991753546165
1754,1544,[2152.9997909727954 897.18009242475 2696.03555902069 1444.0819167114673],[2350.15966796875 1286.98828125 2494.7451171875 1362.92431640625],0.390873998403549,EY06VVS,0.341596185605733
1775,1556,[2146.4757907403755 921.0634805467982 2710.684092768489 1466.3867983717807],[2346.43798828125 1309.516845703125 2496.760986328125 1386.53173828125],0.571942210197449,EY06VDS,0.272262380458453
1780,1556,[2142.884476786614 922.3569739583161 2713.878552604344 1470.4218728703802],[2346.327392578125 1317.28173828125 2501.987548828125 1401.853515625],0.457686305046082,EY06VOS,0.039317898784923
1781,1556,[2145.4054930569932 923.4966939402868 2716.170943848648 1473.532961737482],[2352.725830078125 1320.925048828125 2501.572265625 1403.6927490234375],0.511077523231506,ET06WOS,0.078671545832468
1782,1556,[2146.604608510251 924.8795792506996 2715.2635228714366 1478.0079900395056],[2350.70556640625 1322.39453125 2499.071044921875 1404.9072265625],0.506564915180206,ET06VOS,0.028609623137687
1791,1556,[2150.532027582043 926.1026129846659 2721.1629317999314 1494.5521001029838],[2338.037109375 1334.8758544921875 2500.0283203125 1413.8477783203125],0.598742127418518,EV06VOG,0.033949778411071
1792,1556,[2149.743569259539 927.8318341166246 2721.093915345439 1497.960174119417],[2340.044677734375 1337.3359375 2498.9287109375 1415.6123046875],0.590794861316681,EJ09VUS,0.125876509123364
1796,1556,[2146.438049014231 929.6594908415133 2720.4230938626406 1504.3250865068148],[2342.69189453125 1343.517578125 2498.07373046875 1420.313720703125],0.62606143951416,EY05VVS,0.167002887426229
1811,1597,[2133.1411766015235 934.0007504180494 2712.9267929527805 1545.7462445698934],[2329.875732421875 1369.929443359375 2496.24072265625 1456.52880859375],0.612622201442719,EV06VOS,0.223126495715901
1815,1597,[2125.9319366505706 946.1824522876559 2707.325055452573 1556.307163506815],[2330.868896484375 1379.105712890625 2494.415771484375 1457.5927734375],0.600631773471832,EV09VOS,0.132007602290214
1824,1597,[2121.2021582194766 964.741584634738 2708.8678080788122 1572.8094557726959],[2329.28955078125 1395.6470947265625 2493.784912109375 1469.13330078125],0.585320353507996,EY09VOS,0.120056393784489
1825,1597,[2120.4384311121894 964.7164819863863 2708.9851105675352 1573.2381884933718],[2329.271240234375 1395.566650390625 2493.792236328125 1469.15234375],0.587486267089844,EY09VOS,0.120056393784489
1828,1597,[2124.400305424569 967.7649648876217 2719.7486143052515 1580.1059088761035],[2326.97412109375 1400.540283203125 2494.2294921875 1480.3583984375],0.633727967739105,EY09VOS,0.069515001993435
1839,1597,[2125.1818160662797 982.4819772163953 2722.206957299122 1599.0984585058275],[2330.66259765625 1420.90283203125 2489.70068359375 1506.45361328125],0.531944334506989,EY06VOS,0.107676331711967
