frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1527,1213,1015.764389952408 1189.9045362150564 1573.633204673775 1664.2114110883376,1204.5243191189236 1485.9536675347222 1378.2972242567275 1575.3907877604167,0,0,0
1528,1213,1014.4820654041679 1191.4121898133 1573.2180379124022 1666.297765846715,1203.1599527994792 1487.8009847005208 1377.634785970052 1577.414306640625,0,0,0
1529,1213,1013.1997408559276 1192.9198434115435 1572.8028711510294 1668.3841206050927,1201.7955864800347 1489.6483018663193 1376.9723476833767 1579.4378255208333,0,0,0
1530,1213,1011.9174163076875 1194.4274970097872 1572.3877043896568 1670.47047536347,1200.4312201605903 1491.4956190321182 1376.3099093967014 1581.4613444010417,0,0,0
1531,1213,1010.6350917594473 1195.9351506080307 1571.972537628284 1672.5568301218477,1199.0668538411458 1493.3429361979167 1375.6474711100261 1583.48486328125,0,0,0
1532,1213,1009.3527672112072 1197.4428042062743 1571.5573708669112 1674.6431848802251,1197.7024875217014 1495.1902533637153 1374.9850328233506 1585.5083821614583,0,0,0
1533,1213,1008.0704426629669 1198.9504578045178 1571.1422041055384 1676.7295396386028,1196.3381212022568 1497.037570529514 1374.3225945366753 1587.5319010416667,0,0,0
1534,1213,1006.7881181147268 1200.4581114027615 1570.7270373441656 1678.8158943969802,1194.9737548828125 1498.8848876953125 1373.66015625 1589.555419921875,0.598776876926422,LX15ZZC,0.234568049612901
1535,1213,1006.128651263934 1201.7776229939989 1570.3395045218454 1680.6882705698483,1194.7547241210937 1501.6389038085938 1371.8677001953124 1591.479931640625,0,0,0
1536,1213,1005.4691844131411 1203.0971345852363 1569.951971699525 1682.5606467427165,1194.535693359375 1504.392919921875 1370.075244140625 1593.404443359375,0,0,0
1537,1213,1004.8097175623483 1204.4166461764737 1569.5644388772048 1684.4330229155846,1194.3166625976562 1507.1469360351562 1368.2827880859375 1595.328955078125,0,0,0
1538,1213,1004.1502507115554 1205.7361577677111 1569.1769060548845 1686.3053990884528,1194.0976318359376 1509.9009521484375 1366.49033203125 1597.253466796875,0,0,0
1539,1213,1003.4907838607626 1207.0556693589488 1568.7893732325642 1688.1777752613207,1193.8786010742188 1512.6549682617188 1364.6978759765625 1599.177978515625,0,0,0
1540,1213,1002.8313170099698 1208.3751809501862 1568.401840410244 1690.0501514341888,1193.6595703125 1515.408984375 1362.905419921875 1601.102490234375,0,0,0
1541,1213,1002.1718501591769 1209.6946925414236 1568.0143075879237 1691.922527607057,1193.4405395507813 1518.1630004882813 1361.1129638671875 1603.027001953125,0,0,0
1542,1213,1001.5123833083841 1211.014204132661 1567.6267747656034 1693.794903779925,1193.2215087890625 1520.9170166015624 1359.3205078125 1604.951513671875,0,0,0
1543,1213,1000.8529164575912 1212.3337157238984 1567.239241943283 1695.6672799527933,1193.0024780273438 1523.6710327148437 1357.5280517578126 1606.876025390625,0,0,0
1544,1213,1000.1934496067984 1213.6532273151358 1566.8517091209628 1697.5396561256614,1192.783447265625 1526.425048828125 1355.735595703125 1608.800537109375,0.60671854019165,IM15ZZC,0.334056094841524
1545,1213,997.829023787586 1217.3796169114307 1567.7764942281733 1700.7208765353294,1193.2574157714844 1529.4114074707031 1354.4496459960938 1611.9328308105469,0,0,0
1546,1213,995.4645979683737 1221.1060065077259 1568.701279335384 1703.9020969449975,1193.7313842773438 1532.3977661132812 1353.1636962890625 1615.0651245117188,0,0,0
1547,1213,993.1001721491613 1224.832396104021 1569.6260644425947 1707.0833173546657,1194.2053527832031 1535.3841247558594 1351.8777465820312 1618.1974182128906,0,0,0
1548,1213,990.7357463299489 1228.5587857003159 1570.5508495498052 1710.2645377643337,1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625,0.626567006111145,LM15ZZC,0.255204171747196
1549,1213,990.0796240645554 1229.583450974964 1571.2919146976706 1710.7213969123702,1194.6573486328125 1538.33349609375 1350.5068359375 1621.32421875,0.62684428691864,LM15ZZC,0.255204171747196
1550,1213,988.6639120005636 1230.9372170992863 1570.365440794595 1713.9701616616596,1192.0493774414062 1540.5047241210937 1350.0066284179688 1624.3742797851562,0,0,0
1551,1213,987.2481999365718 1232.2909832236087 1569.4389668915196 1717.218926410949,1189.44140625 1542.6759521484375 1349.5064208984375 1627.4243408203124,0,0,0
1552,1213,985.8324878725799 1233.6447493479309 1568.5124929884441 1720.4676911602385,1186.8334350585938 1544.8471801757812 1349.0062133789063 1630.4744018554688,0,0,0
1553,1213,984.4167758085881 1234.998515472253 1567.5860190853687 1723.716455909528,1184.2254638671875 1547.018408203125 1348.506005859375 1633.524462890625,0,0,0
1554,1213,983.0010637445963 1236.3522815965753 1566.6595451822932 1726.9652206588175,1181.6174926757812 1549.1896362304688 1348.0057983398438 1636.5745239257812,0,0,0
1555,1213,981.5853516806045 1237.7060477208977 1565.7330712792175 1730.213985408107,1179.009521484375 1551.3608642578124 1347.5055908203126 1639.6245849609375,0,0,0
1556,1213,980.1696396166127 1239.0598138452199 1564.806597376142 1733.4627501573964,1176.4015502929688 1553.5320922851563 1347.0053833007812 1642.6746459960937,0,0,0
1557,1213,978.7539275526208 1240.413579969542 1563.8801234730665 1736.7115149066858,1173.7935791015625 1555.7033203125 1346.50517578125 1645.72470703125,0,0,0
1558,1213,977.338215488629 1241.7673460938645 1562.953649569991 1739.9602796559752,1171.1856079101562 1557.8745483398438 1346.0049682617187 1648.7747680664063,0,0,0
1559,1213,975.9225034246372 1243.1211122181867 1562.0271756669156 1743.2090444052646,1168.57763671875 1560.0457763671875 1345.5047607421875 1651.8248291015625,0.620417714118958,LM15ZZC,0.236893462968509
1560,1213,974.0381478382226 1244.3492710648438 1560.0892322723087 1745.1300226933372,1166.0283508300781 1562.8231506347656 1345.3096618652344 1652.5490417480469,0,0,0
1561,1213,972.153792251808 1245.5774299115012 1558.1512888777017 1747.0510009814095,1163.4790649414062 1565.6005249023438 1345.1145629882812 1653.2732543945312,0,0,0
1562,1213,970.2694366653934 1246.8055887581586 1556.2133454830948 1748.9719792694818,1160.9297790527344 1568.3778991699219 1344.9194641113281 1653.9974670410156,0,0,0
1563,1213,968.3850810789788 1248.0337476048157 1554.275402088488 1750.8929575575544,1158.3804931640625 1571.1552734375 1344.724365234375 1654.7216796875,0.572773158550262,LU15ZZC,0.198527323012555
1564,1213,967.6298444245374 1250.0579558554978 1555.1500696642659 1754.999913695387,1155.111328125 1576.253173828125 1340.5308837890625 1656.52294921875,0.585942208766937,LU15ZZC,0.138239492024004
1565,1213,965.9820779342768 1251.564915776042 1553.7952119556144 1757.49067400852,1154.6326293945312 1578.582499186198 1339.3942260742188 1659.1049397786458,0,0,0
1566,1213,964.3343114440163 1253.0718756965862 1552.440354246963 1759.9814343216528,1154.1539306640625 1580.9118245442708 1338.257568359375 1661.6869303385417,0,0,0
1567,1213,962.6865449537557 1254.5788356171304 1551.0854965383114 1762.4721946347859,1153.6752319335938 1583.2411499023438 1337.1209106445312 1664.2689208984375,0,0,0
1568,1213,961.0387784634952 1256.0857955376746 1549.73063882966 1764.9629549479187,1153.196533203125 1585.5704752604167 1335.9842529296875 1666.8509114583333,0,0,0
1569,1213,959.3910119732348 1257.5927554582188 1548.3757811210087 1767.4537152610517,1152.7178344726562 1587.8998006184895 1334.8475952148438 1669.4329020182292,0,0,0
1570,1213,957.7432454829742 1259.099715378763 1547.0209234123572 1769.9444755741847,1152.2391357421875 1590.2291259765625 1333.7109375 1672.014892578125,0,0,0
1571,1213,956.0954789927137 1260.6066752993072 1545.6660657037057 1772.4352358873175,1151.7604370117188 1592.5584513346355 1332.5742797851562 1674.5968831380208,0,0,0
1572,1213,954.4477125024531 1262.1136352198514 1544.3112079950542 1774.9259962004505,1151.28173828125 1594.8877766927083 1331.4376220703125 1677.1788736979167,0,0,0
1573,1213,952.7999460121925 1263.6205951403958 1542.9563502864028 1777.4167565135836,1150.8030395507812 1597.2171020507812 1330.3009643554688 1679.7608642578125,0,0,0
1574,1213,951.152179521932 1265.12755506094 1541.6014925777513 1779.9075168267163,1150.3243408203125 1599.5464274088542 1329.164306640625 1682.3428548177083,0,0,0
1575,1213,949.5044130316714 1266.6345149814842 1540.2466348690998 1782.3982771398494,1149.8456420898438 1601.875752766927 1328.0276489257812 1684.9248453776042,0,0,0
1576,1213,947.8566465414109 1268.1414749020284 1538.8917771604483 1784.8890374529822,1149.366943359375 1604.205078125 1326.8909912109375 1687.5068359375,0,0,0
1577,1213,946.2088800511503 1269.6484348225727 1537.5369194517968 1787.3797977661152,1148.8882446289062 1606.534403483073 1325.7543334960938 1690.0888264973958,0,0,0
1578,1213,944.5611135608899 1271.1553947431169 1536.1820617431456 1789.8705580792482,1148.4095458984375 1608.8637288411458 1324.61767578125 1692.6708170572917,0,0,0
1579,1213,942.9133470706294 1272.662354663661 1534.8272040344941 1792.361318392381,1147.9308471679688 1611.1930541992188 1323.4810180664062 1695.2528076171875,0,0,0
1580,1213,941.2655805803688 1274.1693145842053 1533.4723463258426 1794.852078705514,1147.4521484375 1613.5223795572917 1322.3443603515625 1697.8347981770833,0,0,0
1581,1213,939.6178140901083 1275.6762745047495 1532.1174886171912 1797.3428390186468,1146.9734497070312 1615.8517049153645 1321.2077026367188 1700.4167887369792,0,0,0
1582,1213,937.9700475998477 1277.1832344252937 1530.7626309085397 1799.8335993317799,1146.4947509765625 1618.1810302734375 1320.071044921875 1702.998779296875,0.604376077651978,LM15ZZC,0.471420977490915
1583,1213,936.4767286527742 1278.816640058349 1530.6244603694229 1802.9528026236262,1141.1387939453125 1623.0966796875 1320.0107421875 1705.7420654296875,0.619925081729889,LM15ZZC,0.466388547290108
1584,1213,934.4026264894865 1281.1515946203074 1529.7777317432685 1806.108460228066,1139.1603352864583 1625.2550130208333 1318.2216959635416 1708.5369791666667,0,0,0
1585,1213,932.3285243261986 1283.486549182266 1528.9310031171142 1809.2641178325055,1137.1818766276042 1627.4133463541666 1316.4326497395834 1711.331892903646,0,0,0
1586,1213,930.2544221629108 1285.8215037442242 1528.0842744909598 1812.4197754369452,1135.20341796875 1629.5716796875 1314.643603515625 1714.126806640625,0,0,0
1587,1213,928.180319999623 1288.1564583061825 1527.2375458648057 1815.575433041385,1133.224959309896 1631.7300130208334 1312.8545572916667 1716.921720377604,0,0,0
1588,1213,926.1062178363352 1290.491412868141 1526.3908172386514 1818.7310906458245,1131.2465006510417 1633.8883463541667 1311.0655110677083 1719.7166341145833,0,0,0
1589,1213,924.0321156730474 1292.8263674300993 1525.544088612497 1821.8867482502642,1129.2680419921876 1636.0466796875 1309.27646484375 1722.5115478515625,0,0,0
1590,1213,921.9580135097596 1295.1613219920575 1524.6973599863427 1825.042405854704,1127.2895833333334 1638.2050130208333 1307.4874186197917 1725.3064615885417,0,0,0
1591,1213,919.8839113464718 1297.496276554016 1523.8506313601883 1828.1980634591434,1125.311124674479 1640.3633463541667 1305.6983723958333 1728.1013753255208,0,0,0
1592,1213,917.8098091831839 1299.8312311159743 1523.003902734034 1831.3537210635832,1123.332666015625 1642.5216796875 1303.909326171875 1730.8962890625,0,0,0
1593,1213,915.7357070198962 1302.1661856779326 1522.1571741078797 1834.509378668023,1121.3542073567708 1644.6800130208333 1302.1202799479167 1733.6912027994792,0,0,0
1594,1213,913.6616048566084 1304.5011402398911 1521.3104454817253 1837.6650362724624,1119.3757486979166 1646.8383463541666 1300.3312337239583 1736.4861165364584,0,0,0
1595,1213,911.5875026933205 1306.8360948018494 1520.4637168555712 1840.8206938769022,1117.3972900390625 1648.9966796875 1298.5421875 1739.2810302734374,0,0,0
1596,1213,909.5134005300328 1309.1710493638077 1519.6169882294168 1843.976351481342,1115.4188313802083 1651.1550130208334 1296.7531412760416 1742.0759440104166,0,0,0
1597,1213,907.4392983667449 1311.5060039257662 1518.7702596032625 1847.1320090857814,1113.4403727213542 1653.3133463541667 1294.9640950520834 1744.8708577473958,0,0,0
1598,1213,905.3651962034571 1313.8409584877245 1517.9235309771082 1850.2876666902212,1111.4619140625 1655.4716796875 1293.175048828125 1747.665771484375,0.637841165065765,LH15ZZC,0.362139452128417
1599,1213,903.0365738950466 1315.5863390198117 1515.5059771775386 1853.482615221078,1111.136962890625 1659.4021606445312 1294.5272827148438 1751.3334350585938,0,0,0
1600,1213,900.707951586636 1317.331719551899 1513.088423377969 1856.677563751935,1110.81201171875 1663.3326416015625 1295.8795166015625 1755.0010986328125,0.604026257991791,LM15ZZC,0.205847459277148
1601,1213,899.2488802729572 1319.786568970376 1512.5808750152319 1860.2305645973845,1112.3375244140625 1672.48974609375 1294.5684814453125 1754.400146484375,0.590735137462616,LM15ZZC,0.209535173815332
1602,1213,897.0288362722941 1321.4651957304811 1512.0312352554954 1863.1782260451503,1110.4203768643465 1674.303622159091 1293.3840221058238 1757.0064031427557,0,0,0
1603,1213,894.8087922716312 1323.1438224905862 1511.4815954957592 1866.1258874929158,1108.5032293146307 1676.1174982244318 1292.1995627663352 1759.6126598011363,0,0,0
1604,1213,892.5887482709682 1324.8224492506913 1510.9319557360227 1869.0735489406816,1106.5860817649148 1677.9313742897727 1291.0151034268465 1762.218916459517,0,0,0
1605,1213,890.3687042703051 1326.5010760107964 1510.3823159762862 1872.0212103884471,1104.6689342151988 1679.7452503551137 1289.830644087358 1764.8251731178977,0,0,0
1606,1213,888.148660269642 1328.1797027709015 1509.83267621655 1874.9688718362129,1102.751786665483 1681.5591264204545 1288.6461847478693 1767.4314297762785,0,0,0
1607,1213,885.9286162689791 1329.8583295310063 1509.2830364568135 1877.9165332839784,1100.834639115767 1683.3730024857955 1287.4617254083807 1770.037686434659,0,0,0
1608,1213,883.7085722683161 1331.5369562911114 1508.7333966970773 1880.8641947317442,1098.9174915660512 1685.1868785511363 1286.277266068892 1772.6439430930398,0,0,0
1609,1213,881.488528267653 1333.2155830512165 1508.1837569373408 1883.8118561795097,1097.0003440163352 1687.0007546164773 1285.0928067294035 1775.2501997514205,0,0,0
1610,1213,879.26848426699 1334.8942098113216 1507.6341171776044 1886.7595176272755,1095.0831964666193 1688.8146306818182 1283.9083473899148 1777.8564564098012,0,0,0
1611,1213,877.048440266327 1336.5728365714267 1507.0844774178681 1889.707179075041,1093.1660489169035 1690.628506747159 1282.7238880504262 1780.4627130681818,0,0,0
1612,1213,874.828396265664 1338.2514633315318 1506.5348376581317 1892.6548405228068,1091.2489013671875 1692.4423828125 1281.5394287109375 1783.0689697265625,0.671978831291199,LM15ZZC,0.469836069979504
1613,1213,874.6501161332269 1342.096761015231 1506.6865219611195 1895.2357825744205,1092.417431640625 1695.080712890625 1281.08046875 1786.00869140625,0,0,0
1614,1213,874.4718360007898 1345.9420586989306 1506.8382062641074 1897.816724626034,1093.5859619140624 1697.71904296875 1280.6215087890625 1788.9484130859375,0,0,0
1615,1213,874.2935558683528 1349.78735638263 1506.9898905670955 1900.3976666776475,1094.7544921875 1700.357373046875 1280.162548828125 1791.888134765625,0,0,0
1616,1213,874.1152757359157 1353.6326540663295 1507.1415748700833 1902.9786087292612,1095.9230224609375 1702.995703125 1279.7035888671876 1794.8278564453126,0,0,0
1617,1213,873.9369956034786 1357.4779517500288 1507.2932591730712 1905.5595507808748,1097.091552734375 1705.634033203125 1279.24462890625 1797.767578125,0.625319004058838,LN15ZZC,0.482222605015599
1618,1213,870.5336355632921 1360.7855807182934 1503.7001558715124 1907.0940057361674,1088.929931640625 1704.39599609375 1277.0184326171875 1799.484619140625,0.63637787103653,LH15ZZC,0.461412572772435
1619,1213,868.3336236717588 1362.9099186266951 1502.8721664464858 1909.3321068145037,1087.8845621744792 1709.2659098307292 1273.7860717773438 1802.742696126302,0,0,0
1620,1213,866.1336117802254 1365.0342565350966 1502.0441770214595 1911.5702078928398,1086.8391927083333 1714.1358235677083 1270.5537109375 1806.0007731119792,0,0,0
1621,1213,863.933599888692 1367.1585944434983 1501.216187596433 1913.808308971176,1085.7938232421875 1719.0057373046875 1267.3213500976562 1809.2588500976562,0,0,0
1622,1213,861.7335879971587 1369.2829323519 1500.3881981714064 1916.0464100495124,1084.7484537760417 1723.8756510416667 1264.0889892578125 1812.5169270833333,0,0,0
1623,1213,859.5335761056252 1371.4072702603014 1499.56020874638 1918.2845111278484,1083.7030843098958 1728.7455647786458 1260.8566284179688 1815.7750040690105,0,0,0
1624,1213,857.3335642140919 1373.531608168703 1498.7322193213536 1920.5226122061847,1082.65771484375 1733.615478515625 1257.624267578125 1819.0330810546875,0.643778443336487,LN15ZZC,0.405400656420624
1625,1213,856.1141851885732 1375.3392932893548 1498.3512433499307 1925.0076337007085,1078.2834167480469 1733.3268127441406 1256.9391479492188 1819.8548583984375,0,0,0
1626,1213,854.8948061630546 1377.1469784100068 1497.9702673785077 1929.4926551952326,1073.9091186523438 1733.0381469726562 1256.2540283203125 1820.6766357421875,0,0,0
1627,1213,853.675427137536 1378.9546635306585 1497.5892914070846 1933.9776766897564,1069.5348205566406 1732.7494812011719 1255.5689086914062 1821.4984130859375,0,0,0
1628,1213,852.4560481120172 1380.7623486513103 1497.2083154356617 1938.4626981842803,1065.1605224609375 1732.4608154296875 1254.8837890625 1822.3201904296875,0.661859035491943,LM15ZZC,0.60803312341592
1629,1213,848.1221563787542 1384.4566878104592 1494.8471762779113 1942.3350806668218,1063.8825276692708 1735.0723876953125 1254.3880208333333 1825.6480712890625,0,0,0
1630,1213,843.7882646454912 1388.151026969608 1492.4860371201612 1946.207463149363,1062.6045328776042 1737.6839599609375 1253.8922526041667 1828.9759521484375,0,0,0
1631,1213,839.4543729122281 1391.845366128757 1490.1248979624108 1950.0798456319046,1061.3265380859375 1740.2955322265625 1253.396484375 1832.3038330078125,0.636879086494446,LM15ZZC,0.483327506556977
1632,1213,837.6983573431417 1394.2153137824932 1489.125509087483 1952.9613975972961,1059.822149103338 1743.5200861150568 1251.9132856889205 1835.4924649325285,0,0,0
1633,1213,835.9423417740552 1396.5852614362295 1488.1261202125547 1955.8429495626876,1058.3177601207387 1746.7446400035512 1250.430087002841 1838.6810968572443,0,0,0
1634,1213,834.1863262049687 1398.955209089966 1487.1267313376268 1958.7245015280791,1056.8133711381392 1749.9691938920455 1248.9468883167613 1841.8697287819602,0,0,0
1635,1213,832.4303106358823 1401.3251567437023 1486.1273424626988 1961.6060534934704,1055.3089821555398 1753.1937477805398 1247.4636896306818 1845.0583607066762,0,0,0
1636,1213,830.6742950667958 1403.6951043974386 1485.1279535877707 1964.487605458862,1053.8045931729403 1756.418301669034 1245.9804909446023 1848.246992631392,0,0,0
1637,1213,828.9182794977092 1406.065052051175 1484.1285647128427 1967.3691574242534,1052.300204190341 1759.6428555575285 1244.4972922585227 1851.435624556108,0,0,0
1638,1213,827.1622639286228 1408.4349997049114 1483.1291758379148 1970.250709389645,1050.7958152077415 1762.8674094460227 1243.0140935724432 1854.6242564808238,0,0,0
1639,1213,825.4062483595363 1410.8049473586477 1482.1297869629866 1973.1322613550365,1049.291426225142 1766.091963334517 1241.5308948863637 1857.8128884055398,0,0,0
1640,1213,823.6502327904499 1413.174895012384 1481.1303980880587 1976.013813320428,1047.7870372425425 1769.3165172230113 1240.047696200284 1861.0015203302557,0,0,0
1641,1213,821.8942172213634 1415.5448426661203 1480.1310092131307 1978.8953652858195,1046.2826482599432 1772.5410711115057 1238.5644975142045 1864.1901522549715,0,0,0
1642,1213,820.138201652277 1417.9147903198568 1479.1316203382025 1981.7769172512108,1044.7782592773438 1775.765625 1237.081298828125 1867.3787841796875,0,0,0
1643,1213,818.3821860831905 1420.284737973593 1478.1322314632746 1984.6584692166023,1043.2738702947443 1778.9901788884943 1235.5981001420455 1870.5674161044035,0,0,0
1644,1213,816.626170514104 1422.6546856273294 1477.1328425883466 1987.5400211819938,1041.769481312145 1782.2147327769887 1234.114901455966 1873.7560480291193,0,0,0
1645,1213,814.8701549450176 1425.0246332810657 1476.1334537134187 1990.4215731473853,1040.2650923295455 1785.439286665483 1232.6317027698863 1876.9446799538352,0,0,0
1646,1213,813.1141393759311 1427.394580934802 1475.1340648384905 1993.3031251127768,1038.760703346946 1788.6638405539773 1231.1485040838068 1880.1333118785512,0,0,0
1647,1213,811.3581238068447 1429.7645285885385 1474.1346759635626 1996.1846770781683,1037.2563143643465 1791.8883944424715 1229.6653053977273 1883.321943803267,0,0,0
1648,1213,809.6021082377581 1432.1344762422748 1473.1352870886346 1999.0662290435598,1035.7519253817472 1795.112948330966 1228.1821067116477 1886.510575727983,0,0,0
1649,1213,807.8460926686716 1434.504423896011 1472.1358982137065 2001.9477810089513,1034.2475363991477 1798.3375022194602 1226.6989080255682 1889.6992076526988,0,0,0
1650,1213,806.0900770995852 1436.8743715497474 1471.1365093387785 2004.8293329743426,1032.7431474165483 1801.5620561079545 1225.2157093394887 1892.8878395774148,0,0,0
1651,1213,804.3340615304987 1439.2443192034839 1470.1371204638506 2007.7108849397341,1031.2387584339488 1804.786609996449 1223.732510653409 1896.0764715021307,0,0,0
1652,1213,802.5780459614123 1441.6142668572202 1469.1377315889224 2010.5924369051256,1029.7343694513495 1808.0111638849432 1222.2493119673295 1899.2651034268465,0,0,0
1653,1213,800.8220303923258 1443.9842145109565 1468.1383427139945 2013.4739888705171,1028.22998046875 1811.2357177734375 1220.76611328125 1902.4537353515625,0.649273753166199,LN15ZZC,0.352474427188466
1654,1213,795.925607941617 1445.3879491642501 1465.9714665456274 2016.9241272748773,1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125,0.673687696456909,LW15ZZC,0.159588822356697
1655,1213,791.4369891419148 1449.0262916429908 1462.751520815922 2023.8355277484,1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625,0.683290302753449,LH15ZZC,0.326225865044077
1656,1213,787.0403203314986 1450.2225372446524 1460.92120602547 2027.0143283167545,1018.46484375 1822.771728515625 1208.0841064453125 1919.625732421875,0.697699785232544,LN15ZZC,0.40655667552454
1657,1213,784.6064985994312 1450.3990253732243 1460.5433020097516 2028.5069501094406,1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625,0.697126865386963,LN15ZZC,0.40655667552454
1658,1213,782.378023283984 1453.5587093940067 1459.6709470257442 2032.0563585863406,1016.4438664362981 1825.978299654447 1207.2944711538462 1922.8517409104568,0,0,0
1659,1213,780.1495479685368 1456.7183934147888 1458.7985920417368 2035.6057670632406,1014.3837045522837 1829.1295729417068 1206.5169208233174 1926.196035531851,0,0,0
1660,1213,777.9210726530896 1459.8780774355712 1457.9262370577294 2039.1551755401406,1012.3235426682693 1832.2808462289663 1205.7393704927886 1929.5403301532451,0,0,0
1661,1213,775.6925973376423 1463.0377614563536 1457.053882073722 2042.7045840170408,1010.2633807842548 1835.432119516226 1204.9618201622595 1932.8846247746394,0,0,0
1662,1213,773.464122022195 1466.1974454771357 1456.1815270897146 2046.2539924939408,1008.2032189002404 1838.5833928034856 1204.1842698317307 1936.2289193960337,0,0,0
1663,1213,771.2356467067478 1469.357129497918 1455.3091721057071 2049.803400970841,1006.143057016226 1841.7346660907451 1203.406719501202 1939.573214017428,0,0,0
1664,1213,769.0071713913006 1472.5168135187005 1454.4368171217 2053.352809447741,1004.0828951322115 1844.8859393780049 1202.629169170673 1942.917508638822,0,0,0
1665,1213,766.7786960758534 1475.6764975394829 1453.5644621376925 2056.902217924641,1002.0227332481971 1848.0372126652644 1201.8516188401443 1946.2618032602163,0,0,0
1666,1213,764.5502207604062 1478.836181560265 1452.6921071536851 2060.451626401541,999.9625713641827 1851.188485952524 1201.0740685096155 1949.6060978816106,0,0,0
1667,1213,762.3217454449589 1481.9958655810474 1451.8197521696777 2064.001034878441,997.9024094801682 1854.3397592397837 1200.2965181790864 1952.9503925030049,0,0,0
1668,1213,760.0932701295117 1485.1555496018298 1450.9473971856703 2067.550443355341,995.8422475961538 1857.4910325270432 1199.5189678485576 1956.294687124399,0,0,0
1669,1213,757.8647948140645 1488.315233622612 1450.0750422016629 2071.099851832241,993.7820857121394 1860.642305814303 1198.7414175180288 1959.6389817457932,0,0,0
1670,1213,755.6363194986172 1491.4749176433943 1449.2026872176555 2074.649260309141,991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875,0.657226085662842,LN15ZZC,0.360170529862474
1671,1213,753.1680146755882 1493.6766993241415 1445.9107160525245 2078.1825328234504,988.5015869140625 1867.235595703125 1193.9617919921875 1965.988037109375,0,0,0
1672,1213,750.6997098525592 1495.878481004889 1442.6187448873934 2081.7158053377602,985.28125 1870.6776123046875 1189.959716796875 1968.9927978515625,0,0,0
1673,1213,748.2314050295302 1498.0802626856362 1439.3267737222625 2085.2490778520696,982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375,0.679046750068665,LM15ZZC,0.63201561046128
1737,1459,2169.240243950294 887.5367142069047 2708.5340200259006 1411.5265678054773,2354.71337890625 1253.26123046875 2480.815185546875 1327.779541015625,0.356280207633972,EV03VOS,0.073991753546165
1697,1520,2160.7146861562105 843.9455116157637 2672.757013663838 1355.452105011414,2346.505859375 1202.4072265625 2481.33740234375 1266.0751953125,0.384933829307556,EI03YOS,0.028232355073251
1698,1520,2162.5598799898353 846.3908091444526 2675.2332593712345 1358.3922950651781,2347.46728515625 1203.2720947265625 2477.037109375 1269.8807373046875,0.339422613382339,OI03NOS,0.022354382589855
1699,1520,2163.214702970617 847.1410901502396 2676.0325867751094 1359.2907472911288,2347.156982421875 1203.251708984375 2477.027099609375 1269.81689453125,0.337066292762756,OI03NOS,0.022354382589855
1700,1520,2163.081550904697 848.2517306772298 2676.255559308612 1360.44928859692,2347.208941915761 1204.5410527768342 2477.593028192935 1271.6965172809103,0,0,0
1701,1520,2162.948398838777 849.3623712042199 2676.4785318421154 1361.6078299027113,2347.2609014096465 1205.8303965692935 2478.1589567764945 1273.5761400305707,0,0,0
1702,1520,2162.8152467728573 850.4730117312101 2676.7015043756182 1362.7663712085025,2347.3128609035325 1207.1197403617527 2478.7248853600545 1275.455762780231,0,0,0
1703,1520,2162.6820947069373 851.5836522582003 2676.9244769091215 1363.9249125142937,2347.3648203974185 1208.409084154212 2479.290813943614 1277.3353855298913,0,0,0
1704,1520,2162.548942641017 852.6942927851904 2677.1474494426243 1365.083453820085,2347.4167798913045 1209.6984279466712 2479.856742527174 1279.2150082795517,0,0,0
1705,1520,2162.415790575097 853.8049333121807 2677.370421976127 1366.241995125876,2347.46873938519 1210.9877717391305 2480.4226711107335 1281.094631029212,0,0,0
1706,1520,2162.282638509177 854.9155738391709 2677.5933945096303 1367.4005364316672,2347.520698879076 1212.2771155315897 2480.9885996942935 1282.9742537788723,0,0,0
1707,1520,2162.149486443257 856.0262143661611 2677.816367043133 1368.5590777374584,2347.572658372962 1213.566459324049 2481.5545282778535 1284.8538765285325,0,0,0
1708,1520,2162.0163343773374 857.1368548931512 2678.0393395766364 1369.7176190432497,2347.624617866848 1214.8558031165082 2482.120456861413 1286.733499278193,0,0,0
1709,1520,2161.8831823114174 858.2474954201414 2678.262312110139 1370.876160349041,2347.6765773607335 1216.1451469089675 2482.686385444973 1288.6131220278533,0,0,0
1710,1520,2161.7500302454973 859.3581359471316 2678.485284643642 1372.0347016548321,2347.7285368546195 1217.4344907014267 2483.2523140285325 1290.4927447775135,0,0,0
1711,1520,2161.6168781795773 860.4687764741217 2678.7082571771452 1373.1932429606234,2347.7804963485055 1218.7238344938858 2483.8182426120925 1292.372367527174,0,0,0
1712,1520,2161.483726113657 861.5794170011119 2678.931229710648 1374.3517842664146,2347.8324558423915 1220.013178286345 2484.384171195652 1294.2519902768342,0,0,0
1713,1520,2161.350574047737 862.6900575281021 2679.154202244151 1375.5103255722058,2347.884415336277 1221.3025220788043 2484.950099779212 1296.1316130264945,0,0,0
1714,1520,2161.2174219818176 863.8006980550922 2679.377174777654 1376.668866877997,2347.936374830163 1222.5918658712635 2485.5160283627715 1298.011235776155,0,0,0
